Time,TotalEnergy
14375.6,-0.00438703
14376.6,-0.00438705
14377.6,-0.00438709
14378.6,-0.00438702
14379.6,-0.00438708
14380.6,-0.00438706
14381.6,-0.00438702
14382.6,-0.00438711
14383.7,-0.00438704
14384.7,-0.00438705
14385.7,-0.00438713
14386.7,-0.00438706
14387.7,-0.00438712
14388.7,-0.00438717
14389.7,-0.00438715
14390.7,-0.00438724
14391.8,-0.00438722
14392.8,-0.00438719
14393.8,-0.00438725
14394.8,-0.00438713
14395.8,-0.00438712
14396.8,-0.00438714
14397.8,-0.00438705
14398.9,-0.00438708
14399.9,-0.00438707
14400.9,-0.00438702
14401.9,-0.0043871
14402.9,-0.00438703
14403.9,-0.00438702
14404.9,-0.0043871
14405.9,-0.00438701
14407,-0.00438704
14408,-0.00438708
14409,-0.00438701
14410,-0.00438708
14411,-0.00438706
14412,-0.00438703
14413,-0.00438712
14414,-0.00438706
14415.1,-0.00438708
14416.1,-0.00438717
14417.1,-0.00438711
14418.1,-0.00438719
14419.1,-0.00438723
14420.1,-0.00438719
14421.1,-0.00438726
14422.1,-0.00438719
14423.2,-0.00438714
14424.2,-0.00438719
14425.2,-0.00438708
14426.2,-0.00438708
14427.2,-0.00438712
14428.2,-0.00438703
14429.2,-0.00438708
14430.3,-0.00438707
14431.3,-0.00438702
14432.3,-0.0043871
14433.3,-0.00438704
14434.3,-0.00438703
14435.3,-0.0043871
14436.3,-0.00438702
14437.3,-0.00438705
14438.4,-0.00438708
14439.4,-0.00438702
14440.4,-0.00438709
14441.4,-0.00438707
14442.4,-0.00438705
14443.4,-0.00438714
14444.4,-0.00438709
14445.4,-0.00438713
14446.5,-0.00438723
14447.5,-0.00438717
14448.5,-0.00438723
14449.5,-0.00438722
14450.5,-0.00438715
14451.5,-0.00438719
14452.5,-0.00438711
14453.6,-0.00438706
14454.6,-0.00438713
14455.6,-0.00438703
14456.6,-0.00438704
14457.6,-0.00438709
14458.6,-0.00438701
14459.6,-0.00438706
14460.6,-0.00438704
14461.7,-0.004387
14462.7,-0.00438708
14463.7,-0.00438702
14464.7,-0.00438701
14465.7,-0.00438709
14466.7,-0.00438701
14467.7,-0.00438704
14468.7,-0.00438707
14469.8,-0.00438702
14470.8,-0.0043871
14471.8,-0.00438708
14472.8,-0.00438708
14473.8,-0.00438719
14474.8,-0.00438715
14475.8,-0.00438718
14476.9,-0.00438725
14477.9,-0.00438716
14478.9,-0.00438718
14479.9,-0.00438715
14480.9,-0.00438707
14481.9,-0.00438712
14482.9,-0.00438705
14483.9,-0.00438703
14485,-0.0043871
14486,-0.00438702
14487,-0.00438703
14488,-0.00438707
14489,-0.004387
14490,-0.00438706
14491,-0.00438704
14492,-0.004387
14493.1,-0.00438709
14494.1,-0.00438702
14495.1,-0.00438702
14496.1,-0.0043871
14497.1,-0.00438702
14498.1,-0.00438706
14499.1,-0.0043871
14500.2,-0.00438706
14501.2,-0.00438715
14502.2,-0.00438714
14503.2,-0.00438715
14504.2,-0.00438726
14505.2,-0.00438719
14506.2,-0.00438719
14507.2,-0.00438722
14508.3,-0.00438711
14509.3,-0.00438713
14510.3,-0.00438711
14511.3,-0.00438704
14512.3,-0.00438711
14513.3,-0.00438705
14514.3,-0.00438703
14515.3,-0.00438711
14516.4,-0.00438702
14517.4,-0.00438704
14518.4,-0.00438708
14519.4,-0.00438702
14520.4,-0.00438708
14521.4,-0.00438706
14522.4,-0.00438702
14523.4,-0.00438711
14524.5,-0.00438704
14525.5,-0.00438705
14526.5,-0.00438713
14527.5,-0.00438706
14528.5,-0.00438712
14529.5,-0.00438717
14530.5,-0.00438714
14531.6,-0.00438724
14532.6,-0.00438722
14533.6,-0.0043872
14534.6,-0.00438728
14535.6,-0.00438716
14536.6,-0.00438715
14537.6,-0.00438717
14538.6,-0.00438707
14539.7,-0.00438711
14540.7,-0.0043871
14541.7,-0.00438704
14542.7,-0.00438712
14543.7,-0.00438705
14544.7,-0.00438704
14545.7,-0.00438712
14546.7,-0.00438703
14547.8,-0.00438706
14548.8,-0.00438709
14549.8,-0.00438703
14550.8,-0.00438709
14551.8,-0.00438707
14552.8,-0.00438703
14553.8,-0.00438713
14554.9,-0.00438706
14555.9,-0.00438708
14556.9,-0.00438716
14557.9,-0.00438711
14558.9,-0.00438718
14559.9,-0.00438723
14560.9,-0.00438719
14561.9,-0.00438726
14563,-0.0043872
14564,-0.00438714
14565,-0.00438719
14566,-0.00438708
14567,-0.00438708
14568,-0.00438712
14569,-0.00438703
14570,-0.00438708
14571.1,-0.00438707
14572.1,-0.00438702
14573.1,-0.0043871
14574.1,-0.00438703
14575.1,-0.00438703
14576.1,-0.0043871
14577.1,-0.00438702
14578.2,-0.00438705
14579.2,-0.00438708
14580.2,-0.00438702
14581.2,-0.00438709
14582.2,-0.00438706
14583.2,-0.00438704
14584.2,-0.00438715
14585.2,-0.00438709
14586.3,-0.00438713
14587.3,-0.00438722
14588.3,-0.00438717
14589.3,-0.00438723
14590.3,-0.00438724
14591.3,-0.00438716
14592.3,-0.00438721
14593.3,-0.00438713
14594.4,-0.00438709
14595.4,-0.00438715
14596.4,-0.00438706
14597.4,-0.00438707
14598.4,-0.00438711
14599.4,-0.00438703
14600.4,-0.00438708
14601.5,-0.00438707
14602.5,-0.00438703
14603.5,-0.00438711
14604.5,-0.00438705
14605.5,-0.00438704
14606.5,-0.00438712
14607.5,-0.00438704
14608.5,-0.00438707
14609.6,-0.00438711
14610.6,-0.00438705
14611.6,-0.00438713
14612.6,-0.00438711
14613.6,-0.00438711
14614.6,-0.00438722
14615.6,-0.00438718
14616.6,-0.00438722
14617.7,-0.00438729
14618.7,-0.00438721
14619.7,-0.00438723
14620.7,-0.0043872
14621.7,-0.00438712
14622.7,-0.00438717
14623.7,-0.0043871
14624.8,-0.00438707
14625.8,-0.00438714
14626.8,-0.00438706
14627.8,-0.00438707
14628.8,-0.00438712
14629.8,-0.00438704
14630.8,-0.0043871
14631.8,-0.00438708
14632.9,-0.00438705
14633.9,-0.00438713
14634.9,-0.00438706
14635.9,-0.00438706
14636.9,-0.00438714
14637.9,-0.00438706
14638.9,-0.00438711
14639.9,-0.00438714
14641,-0.0043871
14642,-0.00438719
14643,-0.00438718
14644,-0.00438719
14645,-0.0043873
14646,-0.00438724
14647,-0.00438723
14648,-0.00438727
14649.1,-0.00438715
14650.1,-0.00438717
14651.1,-0.00438715
14652.1,-0.00438708
14653.1,-0.00438714
14654.1,-0.00438708
14655.1,-0.00438706
14656.2,-0.00438713
14657.2,-0.00438705
14658.2,-0.00438707
14659.2,-0.00438711
14660.2,-0.00438704
14661.2,-0.0043871
14662.2,-0.00438707
14663.2,-0.00438704
14664.3,-0.00438712
14665.3,-0.00438706
14666.3,-0.00438706
14667.3,-0.00438714
14668.3,-0.00438707
14669.3,-0.00438712
14670.3,-0.00438717
14671.3,-0.00438714
14672.4,-0.00438724
14673.4,-0.00438723
14674.4,-0.00438721
14675.4,-0.00438728
14676.4,-0.00438717
14677.4,-0.00438715
14678.4,-0.00438718
14679.5,-0.00438708
14680.5,-0.00438711
14681.5,-0.00438709
14682.5,-0.00438704
14683.5,-0.00438711
14684.5,-0.00438705
14685.5,-0.00438704
14686.5,-0.00438711
14687.6,-0.00438703
14688.6,-0.00438705
14689.6,-0.00438709
14690.6,-0.00438702
14691.6,-0.00438709
14692.6,-0.00438706
14693.6,-0.00438703
14694.6,-0.00438712
14695.7,-0.00438706
14696.7,-0.00438707
14697.7,-0.00438716
14698.7,-0.00438711
14699.7,-0.00438717
14700.7,-0.00438723
14701.7,-0.00438719
14702.8,-0.00438727
14703.8,-0.00438721
14704.8,-0.00438716
14705.8,-0.00438721
14706.8,-0.0043871
14707.8,-0.00438709
14708.8,-0.00438713
14709.8,-0.00438705
14710.9,-0.00438709
14711.9,-0.00438708
14712.9,-0.00438703
14713.9,-0.00438711
14714.9,-0.00438705
14715.9,-0.00438704
14716.9,-0.00438712
14717.9,-0.00438704
14719,-0.00438706
14720,-0.0043871
14721,-0.00438704
14722,-0.0043871
14723,-0.00438708
14724,-0.00438706
14725,-0.00438716
14726.1,-0.00438711
14727.1,-0.00438714
14728.1,-0.00438724
14729.1,-0.00438719
14730.1,-0.00438725
14731.1,-0.00438726
14732.1,-0.00438719
14733.1,-0.00438723
14734.2,-0.00438715
14735.2,-0.0043871
14736.2,-0.00438717
14737.2,-0.00438707
14738.2,-0.00438708
14739.2,-0.00438712
14740.2,-0.00438704
14741.2,-0.00438709
14742.3,-0.00438708
14743.3,-0.00438704
14744.3,-0.00438712
14745.3,-0.00438705
14746.3,-0.00438705
14747.3,-0.00438713
14748.3,-0.00438705
14749.3,-0.00438708
14750.4,-0.00438711
14751.4,-0.00438706
14752.4,-0.00438713
14753.4,-0.00438711
14754.4,-0.0043871
14755.4,-0.00438722
14756.4,-0.00438717
14757.5,-0.00438721
14758.5,-0.0043873
14759.5,-0.00438721
14760.5,-0.00438724
14761.5,-0.00438721
14762.5,-0.00438713
14763.5,-0.00438717
14764.5,-0.0043871
14765.6,-0.00438707
14766.6,-0.00438714
14767.6,-0.00438705
14768.6,-0.00438707
14769.6,-0.00438711
14770.6,-0.00438704
14771.6,-0.00438709
14772.6,-0.00438707
14773.7,-0.00438703
14774.7,-0.00438711
14775.7,-0.00438705
14776.7,-0.00438704
14777.7,-0.00438712
14778.7,-0.00438704
14779.7,-0.00438708
14780.8,-0.00438712
14781.8,-0.00438707
14782.8,-0.00438716
14783.8,-0.00438715
14784.8,-0.00438715
14785.8,-0.00438727
14786.8,-0.00438721
14787.8,-0.00438721
14788.9,-0.00438725
14789.9,-0.00438714
14790.9,-0.00438715
14791.9,-0.00438713
14792.9,-0.00438706
14793.9,-0.00438712
14794.9,-0.00438706
14795.9,-0.00438704
14797,-0.00438711
14798,-0.00438703
14799,-0.00438705
14800,-0.00438709
14801,-0.00438702
14802,-0.00438707
14803,-0.00438706
14804.1,-0.00438702
14805.1,-0.0043871
14806.1,-0.00438704
14807.1,-0.00438704
14808.1,-0.00438712
14809.1,-0.00438705
14810.1,-0.0043871
14811.1,-0.00438715
14812.2,-0.00438712
14813.2,-0.00438722
14814.2,-0.00438721
14815.2,-0.0043872
14816.2,-0.00438728
14817.2,-0.00438717
14818.2,-0.00438715
14819.2,-0.00438718
14820.3,-0.00438707
14821.3,-0.00438711
14822.3,-0.00438709
14823.3,-0.00438703
14824.3,-0.00438711
14825.3,-0.00438705
14826.3,-0.00438703
14827.4,-0.00438711
14828.4,-0.00438702
14829.4,-0.00438705
14830.4,-0.00438709
14831.4,-0.00438702
14832.4,-0.00438708
14833.4,-0.00438706
14834.4,-0.00438703
14835.5,-0.00438712
14836.5,-0.00438706
14837.5,-0.00438707
14838.5,-0.00438716
14839.5,-0.0043871
14840.5,-0.00438717
14841.5,-0.00438722
14842.5,-0.00438719
14843.6,-0.00438727
14844.6,-0.00438722
14845.6,-0.00438717
14846.6,-0.00438722
14847.6,-0.00438711
14848.6,-0.0043871
14849.6,-0.00438714
14850.7,-0.00438705
14851.7,-0.00438709
14852.7,-0.00438708
14853.7,-0.00438703
14854.7,-0.00438711
14855.7,-0.00438705
14856.7,-0.00438704
14857.7,-0.00438711
14858.8,-0.00438703
14859.8,-0.00438706
14860.8,-0.00438709
14861.8,-0.00438703
14862.8,-0.00438709
14863.8,-0.00438707
14864.8,-0.00438705
14865.8,-0.00438714
14866.9,-0.00438709
14867.9,-0.00438712
14868.9,-0.00438721
14869.9,-0.00438716
14870.9,-0.00438723
14871.9,-0.00438725
14872.9,-0.00438718
14873.9,-0.00438722
14875,-0.00438714
14876,-0.00438709
14877,-0.00438715
14878,-0.00438705
14879,-0.00438705
14880,-0.0043871
14881,-0.00438702
14882.1,-0.00438707
14883.1,-0.00438706
14884.1,-0.00438701
14885.1,-0.00438709
14886.1,-0.00438702
14887.1,-0.00438702
14888.1,-0.00438709
14889.1,-0.004387
14890.2,-0.00438703
14891.2,-0.00438707
14892.2,-0.00438701
14893.2,-0.00438708
14894.2,-0.00438706
14895.2,-0.00438705
14896.2,-0.00438716
14897.2,-0.00438712
14898.3,-0.00438716
14899.3,-0.00438724
14900.3,-0.00438717
14901.3,-0.0043872
14902.3,-0.00438718
14903.3,-0.00438709
14904.3,-0.00438714
14905.4,-0.00438707
14906.4,-0.00438703
14907.4,-0.0043871
14908.4,-0.00438701
14909.4,-0.00438703
14910.4,-0.00438707
14911.4,-0.004387
14912.4,-0.00438705
14913.5,-0.00438704
14914.5,-0.004387
14915.5,-0.00438708
14916.5,-0.00438701
14917.5,-0.00438701
14918.5,-0.00438709
14919.5,-0.00438701
14920.5,-0.00438705
14921.6,-0.00438709
14922.6,-0.00438704
14923.6,-0.00438713
14924.6,-0.00438712
14925.6,-0.00438713
14926.6,-0.00438724
14927.6,-0.00438719
14928.7,-0.00438719
14929.7,-0.00438724
14930.7,-0.00438713
14931.7,-0.00438714
14932.7,-0.00438712
14933.7,-0.00438705
14934.7,-0.00438711
14935.7,-0.00438704
14936.8,-0.00438702
14937.8,-0.0043871
14938.8,-0.00438701
14939.8,-0.00438703
14940.8,-0.00438708
14941.8,-0.00438701
14942.8,-0.00438706
14943.8,-0.00438705
14944.9,-0.00438701
14945.9,-0.0043871
14946.9,-0.00438703
14947.9,-0.00438703
14948.9,-0.00438711
14949.9,-0.00438704
14950.9,-0.00438709
14952,-0.00438713
14953,-0.0043871
14954,-0.0043872
14955,-0.0043872
14956,-0.00438719
14957,-0.00438727
14958,-0.00438717
14959,-0.00438715
14960.1,-0.00438718
14961.1,-0.00438707
14962.1,-0.0043871
14963.1,-0.00438709
14964.1,-0.00438703
14965.1,-0.0043871
14966.1,-0.00438704
14967.1,-0.00438702
14968.2,-0.0043871
14969.2,-0.00438702
14970.2,-0.00438704
14971.2,-0.00438709
14972.2,-0.00438702
14973.2,-0.00438708
14974.2,-0.00438706
14975.2,-0.00438703
14976.3,-0.00438711
14977.3,-0.00438705
14978.3,-0.00438706
14979.3,-0.00438715
14980.3,-0.00438708
14981.3,-0.00438715
14982.3,-0.0043872
14983.4,-0.00438717
14984.4,-0.00438726
14985.4,-0.00438721
14986.4,-0.00438716
14987.4,-0.00438721
14988.4,-0.0043871
14989.4,-0.00438709
14990.4,-0.00438712
14991.5,-0.00438703
14992.5,-0.00438707
14993.5,-0.00438706
14994.5,-0.00438701
14995.5,-0.00438709
14996.5,-0.00438703
14997.5,-0.00438702
14998.5,-0.0043871
14999.6,-0.00438701
15000.6,-0.00438704
15001.6,-0.00438708
15002.6,-0.00438701
15003.6,-0.00438708
15004.6,-0.00438705
15005.6,-0.00438703
15006.7,-0.00438712
15007.7,-0.00438707
15008.7,-0.00438709
15009.7,-0.00438719
15010.7,-0.00438714
15011.7,-0.00438721
15012.7,-0.00438724
15013.7,-0.00438717
15014.8,-0.00438722
15015.8,-0.00438714
15016.8,-0.00438709
15017.8,-0.00438715
15018.8,-0.00438705
15019.8,-0.00438705
15020.8,-0.0043871
15021.8,-0.00438702
15022.9,-0.00438707
15023.9,-0.00438706
15024.9,-0.00438701
15025.9,-0.00438709
15026.9,-0.00438703
15027.9,-0.00438702
15028.9,-0.0043871
15030,-0.00438702
15031,-0.00438705
15032,-0.00438709
15033,-0.00438703
15034,-0.0043871
15035,-0.00438708
15036,-0.00438707
15037,-0.00438718
15038.1,-0.00438714
15039.1,-0.00438717
15040.1,-0.00438727
15041.1,-0.0043872
15042.1,-0.00438723
15043.1,-0.00438721
15044.1,-0.00438713
15045.1,-0.00438717
15046.2,-0.0043871
15047.2,-0.00438707
15048.2,-0.00438714
15049.2,-0.00438705
15050.2,-0.00438706
15051.2,-0.00438711
15052.2,-0.00438703
15053.3,-0.00438709
15054.3,-0.00438707
15055.3,-0.00438703
15056.3,-0.00438712
15057.3,-0.00438705
15058.3,-0.00438705
15059.3,-0.00438712
15060.3,-0.00438704
15061.4,-0.00438708
15062.4,-0.00438712
15063.4,-0.00438707
15064.4,-0.00438715
15065.4,-0.00438714
15066.4,-0.00438714
15067.4,-0.00438726
15068.4,-0.0043872
15069.5,-0.00438722
15070.5,-0.00438727
15071.5,-0.00438716
15072.5,-0.00438717
15073.5,-0.00438715
15074.5,-0.00438707
15075.5,-0.00438713
15076.6,-0.00438706
15077.6,-0.00438704
15078.6,-0.00438712
15079.6,-0.00438703
15080.6,-0.00438705
15081.6,-0.00438709
15082.6,-0.00438702
15083.6,-0.00438707
15084.7,-0.00438706
15085.7,-0.00438702
15086.7,-0.0043871
15087.7,-0.00438703
15088.7,-0.00438704
15089.7,-0.00438712
15090.7,-0.00438704
15091.7,-0.00438709
15092.8,-0.00438713
15093.8,-0.00438709
15094.8,-0.00438719
15095.8,-0.00438719
15096.8,-0.00438718
15097.8,-0.00438727
15098.8,-0.00438718
15099.8,-0.00438716
15100.9,-0.00438719
15101.9,-0.00438708
15102.9,-0.0043871
15103.9,-0.00438709
15104.9,-0.00438703
15105.9,-0.0043871
15106.9,-0.00438704
15108,-0.00438702
15109,-0.0043871
15110,-0.00438702
15111,-0.00438704
15112,-0.00438708
15113,-0.00438701
15114,-0.00438707
15115,-0.00438705
15116.1,-0.00438702
15117.1,-0.0043871
15118.1,-0.00438704
15119.1,-0.00438705
15120.1,-0.00438714
15121.1,-0.00438707
15122.1,-0.00438714
15123.1,-0.00438719
15124.2,-0.00438716
15125.2,-0.00438725
15126.2,-0.00438721
15127.2,-0.00438717
15128.2,-0.00438722
15129.2,-0.00438711
15130.2,-0.0043871
15131.3,-0.00438713
15132.3,-0.00438704
15133.3,-0.00438708
15134.3,-0.00438707
15135.3,-0.00438702
15136.3,-0.00438709
15137.3,-0.00438704
15138.3,-0.00438703
15139.4,-0.00438711
15140.4,-0.00438702
15141.4,-0.00438705
15142.4,-0.00438709
15143.4,-0.00438702
15144.4,-0.00438709
15145.4,-0.00438707
15146.4,-0.00438704
15147.5,-0.00438714
15148.5,-0.00438708
15149.5,-0.0043871
15150.5,-0.0043872
15151.5,-0.00438715
15152.5,-0.00438722
15153.5,-0.00438726
15154.6,-0.0043872
15155.6,-0.00438725
15156.6,-0.00438718
15157.6,-0.00438712
15158.6,-0.00438718
15159.6,-0.00438708
15160.6,-0.00438708
15161.6,-0.00438713
15162.7,-0.00438704
15163.7,-0.0043871
15164.7,-0.00438709
15165.7,-0.00438704
15166.7,-0.00438712
15167.7,-0.00438706
15168.7,-0.00438705
15169.7,-0.00438713
15170.8,-0.00438704
15171.8,-0.00438708
15172.8,-0.00438711
15173.8,-0.00438705
15174.8,-0.00438712
15175.8,-0.0043871
15176.8,-0.00438709
15177.9,-0.00438719
15178.9,-0.00438715
15179.9,-0.00438718
15180.9,-0.00438728
15181.9,-0.00438721
15182.9,-0.00438725
15183.9,-0.00438723
15184.9,-0.00438715
15186,-0.00438719
15187,-0.00438712
15188,-0.00438708
15189,-0.00438715
15190,-0.00438706
15191,-0.00438706
15192,-0.00438711
15193,-0.00438703
15194.1,-0.00438708
15195.1,-0.00438707
15196.1,-0.00438703
15197.1,-0.00438711
15198.1,-0.00438704
15199.1,-0.00438704
15200.1,-0.00438712
15201.1,-0.00438703
15202.2,-0.00438707
15203.2,-0.00438711
15204.2,-0.00438705
15205.2,-0.00438713
15206.2,-0.00438712
15207.2,-0.00438712
15208.2,-0.00438724
15209.3,-0.00438719
15210.3,-0.00438721
15211.3,-0.00438727
15212.3,-0.00438717
15213.3,-0.00438718
15214.3,-0.00438715
15215.3,-0.00438707
15216.3,-0.00438713
15217.4,-0.00438707
15218.4,-0.00438704
15219.4,-0.00438711
15220.4,-0.00438703
15221.4,-0.00438705
15222.4,-0.00438709
15223.4,-0.00438701
15224.4,-0.00438707
15225.5,-0.00438705
15226.5,-0.00438702
15227.5,-0.0043871
15228.5,-0.00438703
15229.5,-0.00438703
15230.5,-0.00438711
15231.5,-0.00438704
15232.6,-0.00438708
15233.6,-0.00438712
15234.6,-0.00438708
15235.6,-0.00438718
15236.6,-0.00438718
15237.6,-0.00438718
15238.6,-0.00438727
15239.6,-0.00438719
15240.7,-0.00438717
15241.7,-0.00438719
15242.7,-0.00438709
15243.7,-0.00438711
15244.7,-0.0043871
15245.7,-0.00438703
15246.7,-0.0043871
15247.7,-0.00438704
15248.8,-0.00438702
15249.8,-0.0043871
15250.8,-0.00438702
15251.8,-0.00438704
15252.8,-0.00438708
15253.8,-0.00438701
15254.8,-0.00438707
15255.9,-0.00438705
15256.9,-0.00438702
15257.9,-0.00438711
15258.9,-0.00438704
15259.9,-0.00438705
15260.9,-0.00438714
15261.9,-0.00438707
15262.9,-0.00438713
15264,-0.00438719
15265,-0.00438716
15266,-0.00438725
15267,-0.00438722
15268,-0.00438719
15269,-0.00438724
15270,-0.00438713
15271,-0.00438711
15272.1,-0.00438715
15273.1,-0.00438706
15274.1,-0.00438709
15275.1,-0.00438709
15276.1,-0.00438703
15277.1,-0.00438711
15278.1,-0.00438704
15279.2,-0.00438703
15280.2,-0.00438711
15281.2,-0.00438703
15282.2,-0.00438705
15283.2,-0.00438709
15284.2,-0.00438703
15285.2,-0.00438709
15286.2,-0.00438707
15287.3,-0.00438704
15288.3,-0.00438713
15289.3,-0.00438707
15290.3,-0.00438709
15291.3,-0.00438719
15292.3,-0.00438714
15293.3,-0.00438721
15294.3,-0.00438725
15295.4,-0.0043872
15296.4,-0.00438725
15297.4,-0.00438718
15298.4,-0.00438712
15299.4,-0.00438718
15300.4,-0.00438707
15301.4,-0.00438707
15302.5,-0.00438712
15303.5,-0.00438703
15304.5,-0.00438707
15305.5,-0.00438707
15306.5,-0.00438702
15307.5,-0.0043871
15308.5,-0.00438704
15309.5,-0.00438703
15310.6,-0.00438711
15311.6,-0.00438702
15312.6,-0.00438705
15313.6,-0.00438709
15314.6,-0.00438703
15315.6,-0.00438709
15316.6,-0.00438708
15317.6,-0.00438706
15318.7,-0.00438716
15319.7,-0.00438712
15320.7,-0.00438715
15321.7,-0.00438725
15322.7,-0.00438719
15323.7,-0.00438723
15324.7,-0.00438722
15325.7,-0.00438714
15326.8,-0.00438717
15327.8,-0.0043871
15328.8,-0.00438706
15329.8,-0.00438713
15330.8,-0.00438704
15331.8,-0.00438705
15332.8,-0.0043871
15333.9,-0.00438702
15334.9,-0.00438707
15335.9,-0.00438706
15336.9,-0.00438702
15337.9,-0.0043871
15338.9,-0.00438704
15339.9,-0.00438703
15340.9,-0.00438711
15342,-0.00438703
15343,-0.00438706
15344,-0.0043871
15345,-0.00438705
15346,-0.00438713
15347,-0.00438712
15348,-0.00438712
15349,-0.00438723
15350.1,-0.00438719
15351.1,-0.00438721
15352.1,-0.00438728
15353.1,-0.00438717
15354.1,-0.00438719
15355.1,-0.00438716
15356.1,-0.00438709
15357.2,-0.00438714
15358.2,-0.00438708
15359.2,-0.00438705
15360.2,-0.00438712
15361.2,-0.00438704
15362.2,-0.00438705
15363.2,-0.00438711
15364.2,-0.00438703
15365.3,-0.00438709
15366.3,-0.00438707
15367.3,-0.00438704
15368.3,-0.00438712
15369.3,-0.00438706
15370.3,-0.00438705
15371.3,-0.00438713
15372.3,-0.00438706
15373.4,-0.0043871
15374.4,-0.00438715
15375.4,-0.00438711
15376.4,-0.0043872
15377.4,-0.0043872
15378.4,-0.0043872
15379.4,-0.0043873
15380.5,-0.00438722
15381.5,-0.0043872
15382.5,-0.00438723
15383.5,-0.00438712
15384.5,-0.00438714
15385.5,-0.00438712
15386.5,-0.00438706
15387.5,-0.00438713
15388.6,-0.00438707
15389.6,-0.00438705
15390.6,-0.00438713
15391.6,-0.00438704
15392.6,-0.00438706
15393.6,-0.00438711
15394.6,-0.00438703
15395.6,-0.00438709
15396.7,-0.00438707
15397.7,-0.00438704
15398.7,-0.00438712
15399.7,-0.00438706
15400.7,-0.00438707
15401.7,-0.00438715
15402.7,-0.00438708
15403.8,-0.00438714
15404.8,-0.00438719
15405.8,-0.00438716
15406.8,-0.00438726
15407.8,-0.00438723
15408.8,-0.0043872
15409.8,-0.00438726
15410.8,-0.00438714
15411.9,-0.00438712
15412.9,-0.00438716
15413.9,-0.00438706
15414.9,-0.0043871
15415.9,-0.00438709
15416.9,-0.00438703
15417.9,-0.00438711
15418.9,-0.00438705
15420,-0.00438703
15421,-0.00438711
15422,-0.00438703
15423,-0.00438705
15424,-0.0043871
15425,-0.00438702
15426,-0.00438709
15427,-0.00438707
15428.1,-0.00438704
15429.1,-0.00438713
15430.1,-0.00438707
15431.1,-0.00438709
15432.1,-0.00438718
15433.1,-0.00438713
15434.1,-0.0043872
15435.2,-0.00438725
15436.2,-0.00438719
15437.2,-0.00438725
15438.2,-0.00438718
15439.2,-0.00438713
15440.2,-0.00438718
15441.2,-0.00438708
15442.2,-0.00438708
15443.3,-0.00438712
15444.3,-0.00438704
15445.3,-0.00438708
15446.3,-0.00438708
15447.3,-0.00438703
15448.3,-0.00438711
15449.3,-0.00438704
15450.3,-0.00438703
15451.4,-0.00438711
15452.4,-0.00438703
15453.4,-0.00438705
15454.4,-0.0043871
15455.4,-0.00438703
15456.4,-0.0043871
15457.4,-0.00438709
15458.5,-0.00438706
15459.5,-0.00438717
15460.5,-0.00438712
15461.5,-0.00438715
15462.5,-0.00438725
15463.5,-0.0043872
15464.5,-0.00438724
15465.5,-0.00438724
15466.6,-0.00438716
15467.6,-0.0043872
15468.6,-0.00438712
15469.6,-0.00438708
15470.6,-0.00438715
15471.6,-0.00438706
15472.6,-0.00438707
15473.6,-0.00438711
15474.7,-0.00438704
15475.7,-0.00438708
15476.7,-0.00438708
15477.7,-0.00438703
15478.7,-0.00438711
15479.7,-0.00438705
15480.7,-0.00438704
15481.8,-0.00438712
15482.8,-0.00438704
15483.8,-0.00438707
15484.8,-0.00438711
15485.8,-0.00438706
15486.8,-0.00438713
