Time,TotalEnergy
10861.4,0.0441383
10862.5,0.0441383
10863.5,0.0441383
10864.5,0.0441383
10865.5,0.0441383
10866.5,0.0441383
10867.5,0.0441383
10868.5,0.0441383
10869.5,0.0441383
10870.6,0.0441383
10871.6,0.0441383
10872.6,0.0441383
10873.6,0.0441383
10874.6,0.0441383
10875.6,0.0441383
10876.6,0.0441382
10877.6,0.0441382
10878.7,0.0441382
10879.7,0.0441382
10880.7,0.0441382
10881.7,0.0441382
10882.7,0.0441382
10883.7,0.0441382
10884.7,0.0441382
10885.7,0.0441382
10886.8,0.0441382
10887.8,0.0441382
10888.8,0.0441382
10889.8,0.0441382
10890.8,0.0441382
10891.8,0.0441382
10892.8,0.0441382
10893.9,0.0441382
10894.9,0.0441382
10895.9,0.0441382
10896.9,0.0441382
10897.9,0.0441382
10898.9,0.0441382
10899.9,0.0441382
10900.9,0.0441382
10902,0.0441382
10903,0.0441382
10904,0.0441382
10905,0.0441382
10906,0.0441382
10907,0.0441382
10908,0.0441382
10909,0.0441382
10910.1,0.0441382
10911.1,0.0441382
10912.1,0.0441382
10913.1,0.0441382
10914.1,0.0441382
10915.1,0.0441382
10916.1,0.0441382
10917.2,0.0441382
10918.2,0.0441382
10919.2,0.0441382
10920.2,0.0441382
10921.2,0.0441382
10922.2,0.0441382
10923.2,0.0441382
10924.2,0.0441382
10925.3,0.0441382
10926.3,0.0441382
10927.3,0.0441382
10928.3,0.0441382
10929.3,0.0441382
10930.3,0.0441382
10931.3,0.0441382
10932.3,0.0441382
10933.4,0.0441382
10934.4,0.0441382
10935.4,0.0441382
10936.4,0.0441382
10937.4,0.0441382
10938.4,0.0441382
10939.4,0.0441382
10940.5,0.0441382
10941.5,0.0441382
10942.5,0.0441382
10943.5,0.0441382
10944.5,0.0441382
10945.5,0.0441382
10946.5,0.0441382
10947.5,0.0441382
10948.6,0.0441382
10949.6,0.0441382
10950.6,0.0441382
10951.6,0.0441382
10952.6,0.0441382
10953.6,0.0441382
10954.6,0.0441382
10955.6,0.0441382
10956.7,0.0441382
10957.7,0.0441382
10958.7,0.0441382
10959.7,0.0441382
10960.7,0.0441382
10961.7,0.0441382
10962.7,0.0441382
10963.8,0.0441382
10964.8,0.0441382
10965.8,0.0441382
10966.8,0.0441382
10967.8,0.0441382
10968.8,0.0441382
10969.8,0.0441382
10970.8,0.0441382
10971.9,0.0441382
10972.9,0.0441382
10973.9,0.0441382
10974.9,0.0441382
10975.9,0.0441382
10976.9,0.0441382
10977.9,0.0441382
10978.9,0.0441382
10980,0.0441382
10981,0.0441382
10982,0.0441382
10983,0.0441382
10984,0.0441382
10985,0.0441382
10986,0.0441382
10987,0.0441382
10988.1,0.0441382
10989.1,0.0441382
10990.1,0.0441382
10991.1,0.0441382
10992.1,0.0441382
10993.1,0.0441382
10994.1,0.0441382
10995.2,0.0441382
10996.2,0.0441382
10997.2,0.0441382
10998.2,0.0441382
10999.2,0.0441382
11000.2,0.0441382
11001.2,0.0441382
11002.2,0.0441382
11003.3,0.0441382
11004.3,0.0441382
11005.3,0.0441382
11006.3,0.0441382
11007.3,0.0441382
11008.3,0.0441382
11009.3,0.0441382
11010.3,0.0441382
11011.4,0.0441382
11012.4,0.0441382
11013.4,0.0441382
11014.4,0.0441382
11015.4,0.0441382
11016.4,0.0441382
11017.4,0.0441382
11018.5,0.0441382
11019.5,0.0441382
11020.5,0.0441382
11021.5,0.0441382
11022.5,0.0441382
11023.5,0.0441382
11024.5,0.0441382
11025.5,0.0441382
11026.6,0.0441382
11027.6,0.0441382
11028.6,0.0441382
11029.6,0.0441382
11030.6,0.0441382
11031.6,0.0441382
11032.6,0.0441382
11033.6,0.0441382
11034.7,0.0441382
11035.7,0.0441382
11036.7,0.0441382
11037.7,0.0441382
11038.7,0.0441382
11039.7,0.0441382
11040.7,0.0441382
11041.8,0.0441382
11042.8,0.0441382
11043.8,0.0441382
11044.8,0.0441382
11045.8,0.0441382
11046.8,0.0441382
11047.8,0.0441382
11048.8,0.0441382
11049.9,0.0441382
11050.9,0.0441382
11051.9,0.0441382
11052.9,0.0441382
11053.9,0.0441382
11054.9,0.0441382
11055.9,0.0441382
11056.9,0.0441382
11058,0.0441382
11059,0.0441382
11060,0.0441382
11061,0.0441382
11062,0.0441382
11063,0.0441382
11064,0.0441382
11065.1,0.0441382
11066.1,0.0441382
11067.1,0.0441382
11068.1,0.0441382
11069.1,0.0441382
11070.1,0.0441382
11071.1,0.0441382
11072.1,0.0441382
11073.2,0.0441382
11074.2,0.0441382
11075.2,0.0441382
11076.2,0.0441382
11077.2,0.0441382
11078.2,0.0441382
11079.2,0.0441382
11080.2,0.0441382
11081.3,0.0441382
11082.3,0.0441382
11083.3,0.0441382
11084.3,0.0441382
11085.3,0.0441382
11086.3,0.0441382
11087.3,0.0441382
11088.4,0.0441382
11089.4,0.0441382
11090.4,0.0441382
11091.4,0.0441382
11092.4,0.0441382
11093.4,0.0441382
11094.4,0.0441382
11095.4,0.0441382
11096.5,0.0441382
11097.5,0.0441382
11098.5,0.0441382
11099.5,0.0441382
11100.5,0.0441382
11101.5,0.0441382
11102.5,0.0441382
11103.5,0.0441382
11104.6,0.0441382
11105.6,0.0441382
11106.6,0.0441382
11107.6,0.0441382
11108.6,0.0441382
11109.6,0.0441382
11110.6,0.0441382
11111.6,0.0441382
11112.7,0.0441382
11113.7,0.0441382
11114.7,0.0441382
11115.7,0.0441382
11116.7,0.0441382
11117.7,0.0441382
11118.7,0.0441382
11119.8,0.0441382
11120.8,0.0441382
11121.8,0.0441382
11122.8,0.0441382
11123.8,0.0441382
11124.8,0.0441382
11125.8,0.0441382
11126.8,0.0441382
11127.9,0.0441382
11128.9,0.0441382
11129.9,0.0441382
11130.9,0.0441382
11131.9,0.0441382
11132.9,0.0441382
11133.9,0.0441382
11134.9,0.0441382
11136,0.0441382
11137,0.0441382
11138,0.0441382
11139,0.0441382
11140,0.0441382
11141,0.0441382
11142,0.0441382
11143.1,0.0441382
11144.1,0.0441382
11145.1,0.0441382
11146.1,0.0441382
11147.1,0.0441382
11148.1,0.0441382
11149.1,0.0441382
11150.1,0.0441382
11151.2,0.0441382
11152.2,0.0441382
11153.2,0.0441382
11154.2,0.0441382
11155.2,0.0441382
11156.2,0.0441382
11157.2,0.0441382
11158.2,0.0441382
11159.3,0.0441382
11160.3,0.0441382
11161.3,0.0441382
11162.3,0.0441382
11163.3,0.0441382
11164.3,0.0441382
11165.3,0.0441382
11166.4,0.0441382
11167.4,0.0441382
11168.4,0.0441382
11169.4,0.0441382
11170.4,0.0441382
11171.4,0.0441382
11172.4,0.0441382
11173.4,0.0441382
11174.5,0.0441382
11175.5,0.0441382
11176.5,0.0441382
11177.5,0.0441382
11178.5,0.0441382
11179.5,0.0441382
11180.5,0.0441382
11181.5,0.0441382
11182.6,0.0441382
11183.6,0.0441382
11184.6,0.0441382
11185.6,0.0441382
11186.6,0.0441382
11187.6,0.0441382
11188.6,0.0441382
11189.7,0.0441382
11190.7,0.0441382
11191.7,0.0441382
11192.7,0.0441382
11193.7,0.0441382
11194.7,0.0441382
11195.7,0.0441382
11196.7,0.0441382
11197.8,0.0441382
11198.8,0.0441382
11199.8,0.0441382
11200.8,0.0441382
11201.8,0.0441382
11202.8,0.0441382
11203.8,0.0441382
11204.8,0.0441382
11205.9,0.0441382
11206.9,0.0441382
11207.9,0.0441382
11208.9,0.0441382
11209.9,0.0441382
11210.9,0.0441382
11211.9,0.0441382
11213,0.0441382
11214,0.0441382
11215,0.0441382
11216,0.0441382
11217,0.0441382
11218,0.0441382
11219,0.0441382
11220,0.0441382
11221.1,0.0441382
11222.1,0.0441382
11223.1,0.0441382
11224.1,0.0441382
11225.1,0.0441382
11226.1,0.0441382
11227.1,0.0441382
11228.1,0.0441382
11229.2,0.0441382
11230.2,0.0441382
11231.2,0.0441382
11232.2,0.0441382
11233.2,0.0441382
11234.2,0.0441382
11235.2,0.0441382
11236.2,0.0441382
11237.3,0.0441382
11238.3,0.0441382
11239.3,0.0441382
11240.3,0.0441382
11241.3,0.0441382
11242.3,0.0441382
11243.3,0.0441382
11244.4,0.0441382
11245.4,0.0441382
11246.4,0.0441382
11247.4,0.0441382
11248.4,0.0441382
11249.4,0.0441382
11250.4,0.0441382
11251.4,0.0441382
11252.5,0.0441382
11253.5,0.0441382
11254.5,0.0441382
11255.5,0.0441382
11256.5,0.0441382
11257.5,0.0441382
11258.5,0.0441382
11259.5,0.0441382
11260.6,0.0441382
11261.6,0.0441382
11262.6,0.0441382
11263.6,0.0441382
11264.6,0.0441382
11265.6,0.0441382
11266.6,0.0441382
11267.7,0.0441382
11268.7,0.0441382
11269.7,0.0441382
11270.7,0.0441382
11271.7,0.0441382
11272.7,0.0441382
11273.7,0.0441382
11274.7,0.0441382
11275.8,0.0441382
11276.8,0.0441382
11277.8,0.0441382
11278.8,0.0441382
11279.8,0.0441382
11280.8,0.0441382
11281.8,0.0441382
11282.8,0.0441382
11283.9,0.0441382
11284.9,0.0441382
11285.9,0.0441382
11286.9,0.0441382
11287.9,0.0441382
11288.9,0.0441382
11289.9,0.0441382
11291,0.0441382
11292,0.0441382
11293,0.0441382
11294,0.0441382
11295,0.0441382
11296,0.0441382
11297,0.0441382
11298,0.0441382
11299.1,0.0441382
11300.1,0.0441382
11301.1,0.0441382
11302.1,0.0441382
11303.1,0.0441382
11304.1,0.0441382
11305.1,0.0441382
11306.1,0.0441382
11307.2,0.0441382
11308.2,0.0441382
11309.2,0.0441382
11310.2,0.0441382
11311.2,0.0441382
11312.2,0.0441382
11313.2,0.0441382
11314.3,0.0441382
11315.3,0.0441382
11316.3,0.0441382
11317.3,0.0441382
11318.3,0.0441382
11319.3,0.0441382
11320.3,0.0441382
11321.3,0.0441382
11322.4,0.0441382
11323.4,0.0441382
11324.4,0.0441382
11325.4,0.0441382
11326.4,0.0441382
11327.4,0.0441382
11328.4,0.0441382
11329.4,0.0441382
11330.5,0.0441382
11331.5,0.0441382
11332.5,0.0441382
11333.5,0.0441382
11334.5,0.0441382
11335.5,0.0441382
11336.5,0.0441382
11337.5,0.0441382
11338.6,0.0441382
11339.6,0.0441382
11340.6,0.0441382
11341.6,0.0441382
11342.6,0.0441382
11343.6,0.0441382
11344.6,0.0441382
11345.7,0.0441382
11346.7,0.0441382
11347.7,0.0441382
11348.7,0.0441382
11349.7,0.0441382
11350.7,0.0441382
11351.7,0.0441382
11352.7,0.0441382
11353.8,0.0441382
11354.8,0.0441382
11355.8,0.0441382
11356.8,0.0441382
11357.8,0.0441382
11358.8,0.0441382
11359.8,0.0441382
11360.8,0.0441382
11361.9,0.0441382
11362.9,0.0441382
11363.9,0.0441382
11364.9,0.0441382
11365.9,0.0441382
11366.9,0.0441382
11367.9,0.0441382
11369,0.0441382
11370,0.0441382
11371,0.0441382
11372,0.0441382
11373,0.0441382
11374,0.0441382
11375,0.0441382
11376,0.0441382
11377.1,0.0441382
11378.1,0.0441382
11379.1,0.0441382
11380.1,0.0441382
11381.1,0.0441382
11382.1,0.0441382
11383.1,0.0441382
11384.1,0.0441382
11385.2,0.0441382
11386.2,0.0441382
11387.2,0.0441382
11388.2,0.0441382
11389.2,0.0441382
11390.2,0.0441382
11391.2,0.0441382
11392.3,0.0441382
11393.3,0.0441382
11394.3,0.0441382
11395.3,0.0441382
11396.3,0.0441382
11397.3,0.0441382
11398.3,0.0441382
11399.3,0.0441382
11400.4,0.0441382
11401.4,0.0441382
11402.4,0.0441382
11403.4,0.0441382
11404.4,0.0441382
11405.4,0.0441382
11406.4,0.0441382
11407.4,0.0441382
11408.5,0.0441382
11409.5,0.0441382
11410.5,0.0441382
11411.5,0.0441382
11412.5,0.0441382
11413.5,0.0441382
11414.5,0.0441382
11415.6,0.0441382
11416.6,0.0441382
11417.6,0.0441382
11418.6,0.0441382
11419.6,0.0441382
11420.6,0.0441382
11421.6,0.0441382
11422.6,0.0441382
11423.7,0.0441382
11424.7,0.0441382
11425.7,0.0441382
11426.7,0.0441382
11427.7,0.0441382
11428.7,0.0441382
11429.7,0.0441382
11430.7,0.0441382
11431.8,0.0441382
11432.8,0.0441382
11433.8,0.0441382
11434.8,0.0441382
11435.8,0.0441382
11436.8,0.0441382
11437.8,0.0441382
11438.9,0.0441382
11439.9,0.0441382
11440.9,0.0441382
11441.9,0.0441382
11442.9,0.0441382
11443.9,0.0441382
11444.9,0.0441382
11445.9,0.0441382
11447,0.0441382
11448,0.0441382
11449,0.0441382
11450,0.0441382
11451,0.0441382
11452,0.0441382
11453,0.0441382
11454,0.0441382
11455.1,0.0441382
11456.1,0.0441382
11457.1,0.0441382
11458.1,0.0441382
11459.1,0.0441382
11460.1,0.0441382
11461.1,0.0441382
11462.1,0.0441382
11463.2,0.0441382
11464.2,0.0441382
11465.2,0.0441382
11466.2,0.0441382
11467.2,0.0441382
11468.2,0.0441382
11469.2,0.0441382
11470.3,0.0441382
11471.3,0.0441382
11472.3,0.0441382
11473.3,0.0441382
11474.3,0.0441382
11475.3,0.0441382
11476.3,0.0441382
11477.3,0.0441382
11478.4,0.0441382
11479.4,0.0441382
11480.4,0.0441382
11481.4,0.0441382
11482.4,0.0441382
11483.4,0.0441382
11484.4,0.0441382
11485.4,0.0441382
11486.5,0.0441382
11487.5,0.0441382
11488.5,0.0441382
11489.5,0.0441382
11490.5,0.0441382
11491.5,0.0441382
11492.5,0.0441382
11493.6,0.0441382
11494.6,0.0441382
11495.6,0.0441382
11496.6,0.0441382
11497.6,0.0441382
11498.6,0.0441382
11499.6,0.0441382
11500.6,0.0441382
11501.7,0.0441382
11502.7,0.0441382
11503.7,0.0441382
11504.7,0.0441382
11505.7,0.0441382
11506.7,0.0441382
11507.7,0.0441382
11508.7,0.0441382
11509.8,0.0441382
11510.8,0.0441382
11511.8,0.0441382
11512.8,0.0441382
11513.8,0.0441382
11514.8,0.0441382
11515.8,0.0441382
11516.9,0.0441382
11517.9,0.0441382
11518.9,0.0441382
11519.9,0.0441382
11520.9,0.0441382
11521.9,0.0441382
11522.9,0.0441382
11523.9,0.0441382
11525,0.0441382
11526,0.0441382
11527,0.0441382
11528,0.0441382
11529,0.0441382
11530,0.0441382
11531,0.0441382
11532,0.0441382
11533.1,0.0441382
11534.1,0.0441382
11535.1,0.0441382
11536.1,0.0441382
11537.1,0.0441382
11538.1,0.0441382
11539.1,0.0441382
11540.2,0.0441382
11541.2,0.0441382
11542.2,0.0441382
11543.2,0.0441382
11544.2,0.0441382
11545.2,0.0441382
11546.2,0.0441382
11547.2,0.0441382
11548.3,0.0441382
11549.3,0.0441382
11550.3,0.0441382
11551.3,0.0441382
11552.3,0.0441382
11553.3,0.0441382
11554.3,0.0441382
11555.3,0.0441382
11556.4,0.0441382
11557.4,0.0441382
11558.4,0.0441382
11559.4,0.0441382
11560.4,0.0441382
11561.4,0.0441382
11562.4,0.0441382
11563.4,0.0441382
11564.5,0.0441382
11565.5,0.0441382
11566.5,0.0441382
11567.5,0.0441382
11568.5,0.0441382
11569.5,0.0441382
11570.5,0.0441382
11571.6,0.0441382
11572.6,0.0441382
11573.6,0.0441382
11574.6,0.0441382
11575.6,0.0441382
11576.6,0.0441382
11577.6,0.0441382
11578.6,0.0441382
11579.7,0.0441382
11580.7,0.0441382
11581.7,0.0441382
11582.7,0.0441382
11583.7,0.0441382
11584.7,0.0441382
11585.7,0.0441382
11586.7,0.0441382
11587.8,0.0441382
11588.8,0.0441382
11589.8,0.0441382
11590.8,0.0441382
11591.8,0.0441382
11592.8,0.0441382
11593.8,0.0441382
11594.9,0.0441382
11595.9,0.0441382
11596.9,0.0441382
11597.9,0.0441382
11598.9,0.0441382
11599.9,0.0441382
11600.9,0.0441382
11601.9,0.0441382
11603,0.0441382
11604,0.0441382
11605,0.0441382
11606,0.0441382
11607,0.0441382
11608,0.0441382
11609,0.0441382
11610,0.0441382
11611.1,0.0441382
11612.1,0.0441382
11613.1,0.0441382
11614.1,0.0441382
11615.1,0.0441382
11616.1,0.0441382
11617.1,0.0441382
11618.2,0.0441382
11619.2,0.0441382
11620.2,0.0441382
11621.2,0.0441382
11622.2,0.0441382
11623.2,0.0441382
11624.2,0.0441382
11625.2,0.0441382
11626.3,0.0441382
11627.3,0.0441382
11628.3,0.0441382
11629.3,0.0441382
11630.3,0.0441382
11631.3,0.0441382
11632.3,0.0441382
11633.3,0.0441382
11634.4,0.0441382
11635.4,0.0441382
11636.4,0.0441382
11637.4,0.0441382
11638.4,0.0441382
11639.4,0.0441382
11640.4,0.0441382
11641.5,0.0441382
11642.5,0.0441382
11643.5,0.0441382
11644.5,0.0441382
11645.5,0.0441382
11646.5,0.0441382
11647.5,0.0441382
11648.5,0.0441382
11649.6,0.0441382
11650.6,0.0441382
11651.6,0.0441382
11652.6,0.0441382
11653.6,0.0441382
11654.6,0.0441382
11655.6,0.0441382
11656.6,0.0441382
11657.7,0.0441382
11658.7,0.0441382
11659.7,0.0441382
11660.7,0.0441382
11661.7,0.0441382
11662.7,0.0441382
11663.7,0.0441382
11664.8,0.0441382
11665.8,0.0441382
11666.8,0.0441382
11667.8,0.0441382
11668.8,0.0441382
11669.8,0.0441382
11670.8,0.0441382
11671.8,0.0441382
11672.9,0.0441382
11673.9,0.0441382
11674.9,0.0441382
11675.9,0.0441382
11676.9,0.0441382
11677.9,0.0441382
11678.9,0.0441382
11679.9,0.0441382
11681,0.0441382
11682,0.0441382
11683,0.0441382
11684,0.0441382
11685,0.0441382
11686,0.0441382
11687,0.0441382
11688,0.0441382
11689.1,0.0441382
11690.1,0.0441382
11691.1,0.0441382
11692.1,0.0441382
11693.1,0.0441382
11694.1,0.0441382
11695.1,0.0441382
11696.2,0.0441382
11697.2,0.0441382
11698.2,0.0441382
11699.2,0.0441382
11700.2,0.0441382
11701.2,0.0441382
11702.2,0.0441382
11703.2,0.0441382
11704.3,0.0441382
11705.3,0.0441382
11706.3,0.0441382
11707.3,0.0441382
11708.3,0.0441382
11709.3,0.0441382
11710.3,0.0441382
11711.3,0.0441382
11712.4,0.0441382
11713.4,0.0441382
11714.4,0.0441382
11715.4,0.0441382
11716.4,0.0441382
11717.4,0.0441382
11718.4,0.0441382
11719.5,0.0441382
11720.5,0.0441382
11721.5,0.0441382
11722.5,0.0441382
11723.5,0.0441382
11724.5,0.0441382
11725.5,0.0441382
11726.5,0.0441382
11727.6,0.0441382
11728.6,0.0441382
11729.6,0.0441382
11730.6,0.0441382
11731.6,0.0441382
11732.6,0.0441382
11733.6,0.0441382
11734.6,0.0441382
11735.7,0.0441382
11736.7,0.0441382
11737.7,0.0441382
11738.7,0.0441382
11739.7,0.0441382
11740.7,0.0441382
11741.7,0.0441382
11742.8,0.0441382
11743.8,0.0441382
11744.8,0.0441382
11745.8,0.0441382
11746.8,0.0441382
11747.8,0.0441382
11748.8,0.0441382
11749.8,0.0441382
11750.9,0.0441382
11751.9,0.0441382
11752.9,0.0441382
11753.9,0.0441382
11754.9,0.0441382
11755.9,0.0441382
11756.9,0.0441382
11757.9,0.0441382
11759,0.0441382
11760,0.0441382
11761,0.0441382
11762,0.0441382
11763,0.0441382
11764,0.0441382
11765,0.0441382
11766.1,0.0441382
11767.1,0.0441382
11768.1,0.0441382
11769.1,0.0441382
11770.1,0.0441382
11771.1,0.0441382
11772.1,0.0441382
11773.1,0.0441382
11774.2,0.0441382
11775.2,0.0441382
11776.2,0.0441382
11777.2,0.0441382
11778.2,0.0441382
11779.2,0.0441382
11780.2,0.0441382
11781.2,0.0441382
11782.3,0.0441382
11783.3,0.0441382
11784.3,0.0441382
11785.3,0.0441382
11786.3,0.0441382
11787.3,0.0441382
11788.3,0.0441382
11789.3,0.0441382
11790.4,0.0441382
11791.4,0.0441382
11792.4,0.0441382
11793.4,0.0441382
11794.4,0.0441382
11795.4,0.0441382
11796.4,0.0441382
11797.5,0.0441382
11798.5,0.0441382
11799.5,0.0441382
11800.5,0.0441382
11801.5,0.0441382
11802.5,0.0441382
11803.5,0.0441382
11804.5,0.0441382
11805.6,0.0441382
11806.6,0.0441382
11807.6,0.0441382
11808.6,0.0441382
11809.6,0.0441382
11810.6,0.0441382
11811.6,0.0441382
11812.6,0.0441382
11813.7,0.0441382
11814.7,0.0441382
11815.7,0.0441382
11816.7,0.0441382
11817.7,0.0441382
11818.7,0.0441382
11819.7,0.0441382
11820.8,0.0441382
11821.8,0.0441382
11822.8,0.0441382
11823.8,0.0441382
11824.8,0.0441382
11825.8,0.0441382
11826.8,0.0441382
11827.8,0.0441382
11828.9,0.0441382
11829.9,0.0441382
11830.9,0.0441382
11831.9,0.0441382
11832.9,0.0441382
11833.9,0.0441382
11834.9,0.0441382
11835.9,0.0441382
11837,0.0441382
11838,0.0441382
11839,0.0441382
11840,0.0441382
11841,0.0441382
11842,0.0441382
11843,0.0441382
11844.1,0.0441382
11845.1,0.0441382
11846.1,0.0441382
11847.1,0.0441382
11848.1,0.0441382
11849.1,0.0441382
11850.1,0.0441382
11851.1,0.0441382
11852.2,0.0441382
11853.2,0.0441382
11854.2,0.0441382
11855.2,0.0441382
11856.2,0.0441382
11857.2,0.0441382
11858.2,0.0441382
11859.2,0.0441382
11860.3,0.0441382
11861.3,0.0441382
11862.3,0.0441382
11863.3,0.0441382
11864.3,0.0441382
11865.3,0.0441382
11866.3,0.0441382
11867.4,0.0441382
11868.4,0.0441382
11869.4,0.0441382
11870.4,0.0441382
11871.4,0.0441382
11872.4,0.0441382
11873.4,0.0441382
11874.4,0.0441382
11875.5,0.0441382
11876.5,0.0441382
11877.5,0.0441382
11878.5,0.0441382
11879.5,0.0441382
11880.5,0.0441382
11881.5,0.0441382
11882.5,0.0441382
11883.6,0.0441382
11884.6,0.0441382
11885.6,0.0441382
11886.6,0.0441382
11887.6,0.0441382
11888.6,0.0441382
11889.6,0.0441382
11890.7,0.0441382
11891.7,0.0441382
11892.7,0.0441382
11893.7,0.0441382
11894.7,0.0441382
11895.7,0.0441382
11896.7,0.0441382
11897.7,0.0441382
11898.8,0.0441382
11899.8,0.0441382
11900.8,0.0441382
11901.8,0.0441382
11902.8,0.0441382
11903.8,0.0441382
11904.8,0.0441382
11905.8,0.0441382
11906.9,0.0441382
11907.9,0.0441382
11908.9,0.0441382
11909.9,0.0441382
11910.9,0.0441382
11911.9,0.0441382
11912.9,0.0441382
11913.9,0.0441382
11915,0.0441382
11916,0.0441382
11917,0.0441382
11918,0.0441382
11919,0.0441382
11920,0.0441382
11921,0.0441382
11922.1,0.0441382
11923.1,0.0441382
11924.1,0.0441382
11925.1,0.0441382
11926.1,0.0441382
11927.1,0.0441382
11928.1,0.0441382
11929.1,0.0441382
11930.2,0.0441382
11931.2,0.0441382
11932.2,0.0441382
11933.2,0.0441382
11934.2,0.0441382
11935.2,0.0441382
11936.2,0.0441382
11937.2,0.0441382
11938.3,0.0441382
11939.3,0.0441382
11940.3,0.0441382
11941.3,0.0441382
11942.3,0.0441382
11943.3,0.0441382
11944.3,0.0441382
11945.4,0.0441382
11946.4,0.0441382
11947.4,0.0441382
11948.4,0.0441382
11949.4,0.0441382
11950.4,0.0441382
11951.4,0.0441382
11952.4,0.0441382
11953.5,0.0441382
11954.5,0.0441382
11955.5,0.0441382
11956.5,0.0441382
11957.5,0.0441382
11958.5,0.0441382
11959.5,0.0441382
11960.5,0.0441382
11961.6,0.0441382
11962.6,0.0441382
11963.6,0.0441382
11964.6,0.0441382
11965.6,0.0441382
11966.6,0.0441382
11967.6,0.0441382
11968.7,0.0441382
11969.7,0.0441382
11970.7,0.0441382
11971.7,0.0441382
11972.7,0.0441382
11973.7,0.0441382
11974.7,0.0441382
11975.7,0.0441382
11976.8,0.0441382
11977.8,0.0441382
11978.8,0.0441382
11979.8,0.0441382
11980.8,0.0441382
11981.8,0.0441382
11982.8,0.0441382
11983.8,0.0441382
11984.9,0.0441382
11985.9,0.0441382
11986.9,0.0441382
11987.9,0.0441382
11988.9,0.0441382
11989.9,0.0441382
11990.9,0.0441382
11992,0.0441382
11993,0.0441382
11994,0.0441382
11995,0.0441382
11996,0.0441382
11997,0.0441382
11998,0.0441382
11999,0.0441382
12000.1,0.0441382
12001.1,0.0441382
12002.1,0.0441382
12003.1,0.0441382
12004.1,0.0441382
12005.1,0.0441382
12006.1,0.0441382
12007.1,0.0441382
12008.2,0.0441382
12009.2,0.0441382
12010.2,0.0441382
12011.2,0.0441382
12012.2,0.0441382
12013.2,0.0441382
12014.2,0.0441382
12015.2,0.0441382
12016.3,0.0441382
12017.3,0.0441382
12018.3,0.0441382
12019.3,0.0441382
12020.3,0.0441382
12021.3,0.0441382
12022.3,0.0441382
12023.4,0.0441382
12024.4,0.0441382
12025.4,0.0441382
12026.4,0.0441382
12027.4,0.0441382
12028.4,0.0441382
12029.4,0.0441382
12030.4,0.0441382
12031.5,0.0441382
12032.5,0.0441382
12033.5,0.0441382
12034.5,0.0441382
12035.5,0.0441382
12036.5,0.0441382
12037.5,0.0441382
12038.5,0.0441382
12039.6,0.0441382
12040.6,0.0441382
12041.6,0.0441382
12042.6,0.0441382
12043.6,0.0441382
12044.6,0.0441382
12045.6,0.0441382
12046.7,0.0441382
12047.7,0.0441382
12048.7,0.0441382
12049.7,0.0441382
12050.7,0.0441382
12051.7,0.0441382
12052.7,0.0441382
12053.7,0.0441382
12054.8,0.0441382
12055.8,0.0441382
12056.8,0.0441382
12057.8,0.0441382
12058.8,0.0441382
12059.8,0.0441382
12060.8,0.0441382
12061.8,0.0441382
12062.9,0.0441382
12063.9,0.0441382
12064.9,0.0441382
12065.9,0.0441382
12066.9,0.0441382
12067.9,0.0441382
12068.9,0.0441382
12070,0.0441382
12071,0.0441382
12072,0.0441382
12073,0.0441382
12074,0.0441382
12075,0.0441382
12076,0.0441382
12077,0.0441382
12078.1,0.0441382
12079.1,0.0441382
12080.1,0.0441382
12081.1,0.0441382
12082.1,0.0441382
12083.1,0.0441382
12084.1,0.0441382
12085.1,0.0441382
12086.2,0.0441382
12087.2,0.0441382
12088.2,0.0441382
12089.2,0.0441382
12090.2,0.0441382
12091.2,0.0441382
12092.2,0.0441382
12093.3,0.0441382
12094.3,0.0441382
12095.3,0.0441382
12096.3,0.0441382
12097.3,0.0441382
12098.3,0.0441382
12099.3,0.0441382
12100.3,0.0441382
12101.4,0.0441382
12102.4,0.0441382
12103.4,0.0441382
12104.4,0.0441382
12105.4,0.0441382
12106.4,0.0441382
12107.4,0.0441382
12108.4,0.0441382
12109.5,0.0441382
12110.5,0.0441382
12111.5,0.0441382
12112.5,0.0441382
12113.5,0.0441382
12114.5,0.0441382
12115.5,0.0441382
